"1";"priority";"Quick";"_00q";"0";"mm/s";;"15";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"2";"priority";"PTT";"_00ptt";"0";"mm/s";;;;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"3";"priority";"Hb";"_00hb";"0";"g/dl";;"12";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"4";"priority";"Hk";"_hk__priority";"0";"%";" ";"36";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 06:50:53 admin
Update 2010-09-30 06:52:37 admin
";"admin";"2010-09-30 09:52:37";"install script";"0000-00-00 00:00:00"
"5";"priority";"Platelets";"_platelets__priority";"0";"c/cmm";" ";"200000";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 06:51:02 admin
Update 2010-09-30 06:52:27 admin
";"admin";"2010-09-30 09:52:27";"install script";"0000-00-00 00:00:00"
"6";"priority";"RBC";"_rbc__priority";"0";"mil/cmm";" ";"4.5";;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 06:50:19 admin
Update 2010-09-30 06:52:19 admin
";"admin";"2010-09-30 09:52:19";"install script";"0000-00-00 00:00:00"
"35";"clinical_chem";"Potassium";"_potassium__clinical_chem";"0";"mmol/l";" ";;"5.3";"3.4";"6.5";"2.5";" ";" ";" ";"5.3";"3.4";" 6.5";" 2.5";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 07:19:25 admin
Update 2010-09-30 07:25:26 admin
Update 2010-09-30 07:28:29 admin
";"admin";"2010-09-30 10:28:29";"install script";"0000-00-00 00:00:00"
"36";"clinical_chem";"Creatinine";"_creatinine__clinical_chem";"0";"mg/dL";" ";;"1.3";"0.6";;;" ";" ";" ";"1.1";"0.5";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 07:17:26 admin
";"admin";"2010-09-30 10:17:26";"install script";"0000-00-00 00:00:00"
"37";"clinical_chem";"Copper";"_0co";"0";;;;;;;"Update 2003-09-05 17";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"38";"clinical_chem";"Lactate i.P.";"_0lac";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"39";"clinical_chem";"LDH";"_0ldh";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"40";"clinical_chem";"LDL Chol";"_0ldlc";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"41";"clinical_chem";"Lipase";"_0lip";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"42";"clinical_chem";"Lipid Elpho";"_0lpid";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"43";"clinical_chem";"Magnesium";"_0mg";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"44";"clinical_chem";"Myoglobin";"_0myo";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"45";"clinical_chem";"Sodium";"_sodium__clinical_chem";"0";"mmol/l";" ";;"147";"137";"160";"120";" ";" ";" ";"147";"137";" 160";" 120";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 07:20:31 admin
Update 2010-09-30 07:25:17 admin
Update 2010-09-30 07:29:03 admin
";"admin";"2010-09-30 10:29:03";"install script";"0000-00-00 00:00:00"
"46";"clinical_chem";"Osmolal.";"_0osm";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"47";"clinical_chem";"Phosphor";"_0pho";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"48";"clinical_chem";"Serum sugar";"_serum_sugar__clinical_chem";"0";"mg/dL";" ";;"109";"60";"500";"40";" ";" ";" ";"109";" 60";" 500";" 40";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install scriptUpdate 2010-09-30 07:22:41 admin
Update 2010-09-30 07:27:54 admin
";"admin";"2010-09-30 10:27:54";"install script";"0000-00-00 00:00:00"
"49";"clinical_chem";"Tri";"_0tri";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"50";"clinical_chem";"Troponin T";"_0tro";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"51";"liquor";"Liquor status";"_1stat";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"52";"liquor";"Liquor elpho";"_1elp";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"53";"liquor";"Oligoclonales IgG";"_1oli";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"54";"liquor";"Reiber Scheme";"_1sch";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"55";"liquor";"A1";"_1a1";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"56";"coagulation";"Fibrinolysis";"_2fiby";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"57";"coagulation";"Quick";"_2q";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"58";"coagulation";"PTT";"_2ptt";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"59";"coagulation";"PTZ";"_2ptz";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"60";"coagulation";"Fibrinogen";"_2fibg";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"61";"coagulation";"Sol.Fibr.mon.";"_2fibs";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"62";"coagulation";"FSP dimer";"_2fsp";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"63";"coagulation";"Thr.Coag.";"_2coag";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"64";"coagulation";"AT III";"_2at3";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"65";"coagulation";"Faktor VII";"_2f8";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"66";"coagulation";"APC Resistance";"_2apc";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"67";"coagulation";"Protein C";"_2prc";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"68";"coagulation";"Protein S";"_2prs";"0";;;NULL;NULL;NULL;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
"69";"coagulation";"Bleeding time";"_2bt";"0";"ml/s";;;;;;;" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";" ";;"install script";"install script";"2010-09-19 17:13:52";"install script";"0000-00-00 00:00:00"
